event_type,sub_event_type,actor1,inter1,admin2,source_scale,fatalities
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Camarines Norte,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,NPA: New People's Army,2,Eastern Samar,National,1
Battles,Armed clash,NPA: New People's Army,2,Cotabato,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bohol,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Quezon,National,3
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Pangasinan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Surigao del Norte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Mountain Province,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sultan Kudarat,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cavite,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Batangas,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Capiz,Subnational,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Ilocos Sur,National,1
Battles,Armed clash,Unidentified Clan Militia (Philippines),4,Basilan,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,La Union,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bohol,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Sorsogon,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,Anti-Drug Vigilantes (Philippines),3,Batangas,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Ilocos Sur,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Basilan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Violence against civilians,Attack,NPA: New People's Army,2,Bukidnon,National,1
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Cotabato,National,3
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Pangasinan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,Subnational,1
Violence against civilians,Attack,NPA: New People's Army,2,Agusan del Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,International,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Basilan,National,1
